coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
0.5,0.0,0.125,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.01051801209571391,0.0035255751094397272,0.0
0.0,0.0,0.10366450070973623,0.8293160056778897,0.0,0.25,0.002,0.0026287368901506424,0.09032711233651324,0.010736543763703274,1.0
0.5905662208087122,0.3180454036739538,0.408881069214876,0.17871530570884414,0.06635575514704634,0.4375,1.894129877328493E-4,1.4846960981372052E-4,0.01850467881024411,0.004015202068390937,1.0
0.5,0.0,0.408881069214876,0.0,0.0,1.0,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.011844572076103907,0.11235955056179775,0.2625,1.0E-4,1.0E-4,0.002712661076632126,9.092678621293275E-4,1.0
0.5,0.0,0.125,0.11235955056179775,0.11235955056179775,0.25,5.0E-4,1.6666666666666666E-4,0.09071785432553248,0.014542997326438876,0.0
1.0,0.8333333333333334,1.0,0.449438202247191,0.11235955056179775,1.0,1.0E-4,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.7271901062486544,0.14269053784744648,0.11235955056179775,0.09645794350791329,0.25,8.081909694462386E-5,8.081909694462386E-5,0.0023317921582338736,5.169106223447212E-4,1.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.375,1.6666666666666666E-4,0.0,0.011832763607678149,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.125,0.03849016990426367,0.11235955056179775,0.325,4.0864999676054766E-4,1.8950416747652975E-4,0.005475562110574569,0.001974140281314654,1.0
0.36128431477487605,0.0,0.791926472162314,0.0,0.03117206409553349,0.3375,9.07522876516584E-4,9.07522876516584E-4,0.0027617979663286272,6.465386294883667E-4,1.0
1.0,0.5385431683485502,0.408881069214876,0.1565932489761048,0.06812585214749062,0.25,1.2624532772582224E-4,1.1749688515054818E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.09261879386272315,0.35,6.27623836750719E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,1.0
0.47101165526683675,0.3925097127223642,0.0,0.1783106779999426,0.05943689266664756,0.25,0.002038651126310884,0.002038651126310884,0.11448799777553909,0.0167113344997103,1.0
1.0,0.5385431683485502,0.408881069214876,1.0,0.11235955056179775,0.125,6.666666666666666E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.2721732303622335,0.1280402997556135,0.09667880136798197,0.25,1.4960949615472707E-4,1.4960949615472707E-4,0.01850467881024411,0.004015202068390937,1.0
0.0,0.0,1.0,0.0,0.0,0.375,0.001,0.001,0.005259006047856955,0.0012045714957252401,0.0
0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.005259006047856955,0.0011751917031465758,0.0
1.0,0.8333333333333334,0.1296258993447415,0.2247191011235955,0.001830921564290206,0.25,9.945682660259393E-5,9.90947110043232E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.375,1.0E-4,1.0E-4,0.004470155140678412,6.169756441519523E-4,0.0
0.0,0.0,1.0,0.0,0.0,0.375,0.001,0.001,0.0115698133052853,0.002556041954343802,0.0
0.0,0.0,0.0,0.0,0.0,0.2125,0.008815251800820446,0.002796578064209565,0.08496767984206718,0.028748542722873995,1.0
1.0,0.8333333333333334,0.25,0.0,0.004022340996609825,0.25,1.7263313914497123E-4,1.6229125351591001E-4,0.0042448580961028945,9.097218075955627E-4,1.0
1.0,0.8333333333333334,0.14378788887235378,0.16302352055466213,0.09547156056417633,0.25,1.5163635556878361E-4,1.5163635556878361E-4,0.0022342805391037837,4.7873032295387503E-4,1.0
0.0,0.0,0.1121613747876252,0.03462101180865118,0.01154033726955044,0.25,0.0017693756683656652,0.0013705796691207755,0.06668431925472676,0.011115742255622082,1.0
1.0,0.8333333333333334,0.21676998537485853,0.11947870427017153,0.0,0.3375,2.890266471664781E-4,2.890266471664781E-4,0.017080529787940335,0.0035335748429902894,1.0
1.0,0.8333333333333334,0.408881069214876,0.33707865168539325,0.0,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.19108440941634053,0.11235955056179775,0.3,7.165581260324284E-5,7.637984383603571E-5,0.0016233328165758036,5.316403118183736E-4,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,2.6295030239284776E-4,2.9379792578664395E-4,0.0
0.9815016549523434,0.5385431683485502,0.408881069214876,0.0,0.1082026190904143,0.375,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.375,6.666666666666667E-5,3.3333333333333335E-5,5.259006047856955E-4,8.813937773599318E-5,0.0
0.0,0.0,0.25,0.0,0.0,0.25,0.001,0.001,0.03996844596371286,0.0056996797602608925,0.0
0.229398039912094,0.0,0.125,0.060809429233237296,0.0,0.3125,5.137346400586041E-4,6.411779955653229E-4,0.028652208529506822,0.008148865913821666,1.0
0.0,0.0,0.0,0.011490668220209355,0.0038302227400698117,0.25,0.0033106073450755867,0.005457076273105317,0.060269356914105295,0.01413902642381803,1.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.003944254535892716,8.813937773599318E-4,0.0
1.0,0.08333333333333333,0.25,0.11235955056179775,0.11235955056179775,0.25,1.6666666666666666E-4,1.0E-4,0.003944254535892716,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,1.0,1.0E-4,6.666666666666667E-5,0.0015777018143570865,3.525575109439727E-4,0.0
0.24531591919471873,0.0,0.125,0.0,0.0,0.25,0.0011697893872035208,0.001,0.045603716916667335,0.006360347398529521,1.0
0.0,0.0,1.0,0.0,0.0,0.375,0.001,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.0026295030239284773,5.875958515732879E-4,0.0
1.0,0.8333333333333334,0.22393860249751443,0.0,0.11235955056179775,0.3375,2.985848033300192E-4,6.992669978020811E-5,0.004984891953694602,8.507666392426057E-4,1.0
0.05381689250326964,0.0,0.23654577687418263,0.0,0.01209368370859992,0.2625,0.001,0.001,0.00578029188673204,0.001690347708389627,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0,0.0,0.0
1.0,0.8333333333333334,0.25,1.0,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.02103602419142782,0.0035255751094397272,0.0
1.0,0.8333333333333334,0.408881069214876,0.33707865168539325,0.0,1.0,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
0.5506906061125694,0.5385431683485502,0.408881069214876,0.17423489956321003,0.050484201560385446,0.25,2.4155156564790504E-4,2.44290976419429E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.21112395077309482,0.7239363695347856,0.03494476335002712,0.25,5.31896362680062E-4,5.31896362680062E-4,0.011675479598034616,0.0023595207683936668,1.0
1.0,0.8333333333333334,0.25,0.449438202247191,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.016039968445963712,0.002556041954343802,0.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,1.0,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,1.0,2.3333333333333333E-4,2.3333333333333333E-4,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.0,0.0,0.0
1.0,0.8333333333333334,0.1763287390689355,0.04613819242151505,0.11235955056179775,0.25,1.2560367541151828E-4,1.2560367541151828E-4,0.008428385370170238,0.0017705951703671622,1.0
0.6926883927603624,0.20754203508231087,0.2344011739242154,0.31953591499301415,0.11235955056179775,0.5375,7.95125595173575E-5,6.585426586226249E-5,0.002100999681364864,3.611500511086614E-4,1.0
0.13889174029162793,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0013333333333333333,0.0011222222222222222,0.01850467881024411,0.004015202068390937,1.0
1.0,0.5385431683485502,0.408881069214876,0.2247191011235955,0.0,0.25,1.4184555496733878E-4,1.2238123404504186E-4,0.01850467881024411,0.004015202068390937,1.0
0.16475559165623405,0.0,0.04118889791405851,0.0,0.0,0.2875,0.0028863407888749786,0.003482330848152784,0.11720125022796156,0.01532589699199584,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.0,0.375,1.0E-4,1.0E-4,0.0026295030239284773,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.0,1.0,0.0,0.25,0.0044444444444444444,0.0044444444444444444,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.125,1.0,0.11235955056179775,0.25,6.666666666666667E-5,4.4444444444444447E-5,0.026295030239284777,0.011751917031465758,0.0
1.0,0.8333333333333334,0.20924879667131235,0.07572925543488747,0.07572925543488747,0.4125,2.210016044382502E-4,2.210016044382502E-4,0.005693405010060216,0.0013232771708781633,1.0
0.0,0.0,0.125,0.0,0.0,0.125,0.013333333333333334,0.011111111111111112,0.07993689192742572,0.01363222375650028,0.0
0.056731493832511325,0.04727624486042607,0.24290856327093607,0.0,0.0,0.25,8.200959847724142E-4,0.0012860570884729071,0.054827694997338076,0.016352280518958873,1.0
0.0,0.0,0.2952649718511111,0.0,0.0,0.25,0.015122940169076985,0.013579213671487301,0.027976010045377395,0.006001733297623887,1.0
1.0,0.8333333333333334,0.5846697832992899,0.05013779525082995,0.05013779525082995,0.375,5.983962600408522E-4,1.0E-4,0.0024471744238796223,3.353454058392171E-4,1.0
0.0,0.0,0.34545906799911563,0.0,0.0,0.2,0.005636393786660771,0.00694547565066254,0.03335154600896263,0.004979594864532297,1.0
1.0,0.5385431683485502,0.408881069214876,1.0,0.11235955056179775,0.375,0.005555555555555556,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.0481698535914191,0.04014154465951603,0.125,0.01623702930047831,0.11235955056179775,0.25,0.0015944118862795383,0.001277135170810011,0.17883662089250538,0.06671725423543005,1.0
0.5,0.0,0.19757386526609783,0.4194090778712174,0.0,0.25,0.0011398030259570724,0.0011398030259570724,0.023027686130138107,0.004242658326750316,1.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.4,1.4219581933552097E-4,1.4219581933552097E-4,0.003881129090338639,6.813319317445001E-4,1.0
0.6277731905951589,0.5385431683485502,0.408881069214876,0.0,0.028713076538237944,0.375,0.0028222405709526976,9.578739974848326E-4,0.01850467881024411,0.004015202068390937,1.0
0.10627430882066724,0.0,0.02656857720516681,0.0,0.0,0.25,0.0013333333333333333,0.0026457523039311094,0.007917796948264347,0.0010653461622259297,1.0
1.0,0.9619619261721299,0.25,0.5750920641055481,0.08671590528458199,0.25,5.7123802387067774E-5,5.7123802387067774E-5,0.0023294393334640806,4.071703671053236E-4,1.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.00946621088614252,0.0017921673472985282,0.0
1.0,0.8333333333333334,0.25,0.7450152671129557,0.028649969987308354,0.25,5.391743002231445E-4,5.391743002231445E-4,0.011471307304187193,0.0022005554350342017,1.0
1.0,0.5385431683485502,0.25,0.11235955056179775,0.0,0.25,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.0,0.0,0.0,0.25,5.0E-4,6.0E-4,0.014199316329213778,0.024767165143814086,0.0
0.0,0.0,0.125,0.11235955056179775,0.11235955056179775,0.25,1.1111111111111112E-4,2.0E-4,0.009729161188535366,0.0038193730352263713,0.0
0.5,0.08333333333333333,0.125,0.2247191011235955,0.0,0.25,9.666666666666667E-4,9.444444444444445E-4,0.036813042334998686,0.004759526397743632,0.0
0.5,0.0,0.25,0.0,0.11235955056179775,0.375,1.0E-4,4.4444444444444447E-5,0.003155403628714173,4.7007668125863034E-4,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.001,0.001,0.003944254535892716,7.344948144666099E-4,0.0
1.0,0.8333333333333334,0.408881069214876,0.0,0.11235955056179775,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.005259006047856955,0.0011751917031465758,0.0
0.5,0.0,1.0,0.0,1.0,0.125,0.0026666666666666666,0.0,0.03418353931107021,0.004994564738372947,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,1.1111111111111112E-5,0.013147515119642388,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.408881069214876,0.2247191011235955,0.0,0.625,6.666666666666667E-5,6.666666666666667E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.375,6.666666666666667E-5,6.666666666666667E-5,0.0013147515119642387,2.0565854805065076E-4,0.0
1.0,0.8333333333333334,0.25,0.06005133691536056,0.052308213646437195,0.65,1.6666666666666666E-4,1.6666666666666666E-4,0.00806971810963297,0.00270492152401218,1.0
0.21623470639435718,0.0,0.054058676598589296,0.43246941278871454,0.06376748170913321,0.25,0.0013333333333333333,0.0013333333333333333,0.017852041987520308,0.003037018693621644,1.0
0.5,0.0,0.0,0.0,0.0,0.25,0.0014024868693718856,0.0016666666666666668,0.009123583461873136,0.0013652372974164485,1.0
1.0,0.8333333333333334,1.0,0.2247191011235955,1.0,1.0,1.6666666666666666E-4,1.6666666666666666E-4,0.003944254535892716,0.0011751917031465758,0.0
0.9390537611556316,0.5385431683485502,0.408881069214876,0.1260553345717682,0.0986637665518273,0.2625,9.593691741037541E-5,9.593691741037541E-5,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.6747571446374862,0.16108507196442157,0.0,0.6625,9.115428539778024E-5,4.7788571349445075E-5,5.701513811245752E-4,1.27407568376576E-4,1.0
0.5,0.0,0.19183317278637735,0.465334617708981,0.0,0.25,0.001155111539236327,0.001155111539236327,0.022669910035233526,0.004224666224124374,1.0
0.7029373947959096,0.3382289913265157,0.05073434869897735,0.13681172682870296,0.045603908942900985,0.25,0.0012558962190816654,0.0012558962190816654,0.2110869636200201,0.03586060695593565,1.0
0.8705200016630685,0.06175333361051128,0.0926300004157671,0.0,0.0,0.25,0.001,0.001431599994456439,0.019979048170632643,0.004411655555025213,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.12242863265350472,0.0,0.0,0.3625,0.0033333333333333335,0.0033333333333333335,0.037859434409999476,0.005433312813836836,1.0
0.5,0.5385431683485502,0.408881069214876,0.0,0.0585647455055468,0.2375,0.0013333333333333333,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.375,6.666666666666666E-4,6.666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.25,0.449438202247191,0.0,0.25,1.6666666666666666E-4,1.6666666666666666E-4,0.013673415724428083,0.004583247642271646,0.0
1.0,0.8333333333333334,0.0,0.11235955056179775,0.0,0.25,3.333333333333333E-4,3.333333333333333E-4,0.004207204838285564,0.0013514704586185622,0.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.325,8.754525018974953E-4,7.780191121231086E-4,0.005579840882136552,0.0010450996644238047,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.5,3.3333333333333335E-5,3.3333333333333335E-5,0.0,0.0,0.0
0.3921276314838707,0.0,0.0,0.0,0.024240981689017845,0.25,0.001748297806795698,0.0019520567251039428,0.21718173742712465,0.03500409763089313,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.375,3.333333333333333E-4,6.666666666666666E-4,2.6295030239284776E-4,5.875958515732879E-5,0.0
1.0,0.8333333333333334,1.0,1.0,0.0,1.0,1.0E-4,8.3515320264389E-4,0.006573757559821194,8.813937773599318E-4,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.1699502188203313E-4,6.666666666666667E-5,0.0019678102127877136,3.667650568273254E-4,1.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,6.666666666666667E-5,5.555555555555556E-5,7.888509071785432E-4,1.4689896289332198E-4,0.0
0.49482705219760864,0.2664857284750743,0.408881069214876,0.0,0.0,0.3125,0.0013333333333333333,0.0013333333333333333,0.01850467881024411,0.004015202068390937,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.5,5.555555555555556E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,1.0,0.0,0.0,0.125,0.008888888888888889,0.008888888888888889,0.48645805942676834,0.08373240884919353,0.0
1.0,0.8333333333333334,0.25,1.0,0.11235955056179775,1.0,3.3333333333333335E-5,3.3333333333333335E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.0,0.0,0.375,6.666666666666667E-5,2.2222222222222223E-5,0.003944254535892716,7.638746070452743E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.015777018143570864,0.0029379792578664394,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.5,1.6666666666666666E-4,1.6666666666666666E-4,0.01850467881024411,0.004015202068390937,0.0
0.5,0.0,0.125,0.11235955056179775,0.11235955056179775,0.625,1.6666666666666666E-4,1.2222222222222221E-4,0.003155403628714173,7.051150218879454E-4,1.0
1.0,0.8333333333333334,0.25,0.28070930571286035,0.08417487757553128,0.25,2.0847393159629526E-4,2.0847393159629526E-4,0.0028309303712799523,4.34021121679344E-4,1.0
1.0,0.8333333333333334,0.15395889997865045,0.10412188756368702,0.026030471890921746,0.25,2.7155434671221235E-4,2.7155434671221235E-4,0.01689359937197322,0.0021336974472723723,1.0
1.0,0.8333333333333334,0.125,0.0,0.0,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0011751917031465758,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.0016778756529369822,0.005568365825578773,0.020294163362299205,0.004202495882438909,1.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.5,3.333333333333333E-4,3.333333333333333E-4,0.007888509071785432,0.0014689896289332197,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.013147515119642388,0.00440696888679966,0.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.3,0.001,0.0010023678001175788,0.01850467881024411,0.004015202068390937,1.0
0.8342041564909601,0.6951701304091332,0.125,0.0,0.09373080410010787,0.2875,1.6666666666666666E-4,1.6666666666666666E-4,0.007844913004599254,0.0014446343914697182,1.0
1.0,0.8333333333333334,1.0,0.0,0.11235955056179775,0.5,2.3333333333333333E-4,2.3333333333333333E-4,0.0026295030239284773,8.813937773599318E-4,0.0
0.0,0.0,0.125,0.0,0.0,0.25,0.001,0.001,0.01972127267946358,0.0029379792578664394,0.0
0.0,0.0,0.125,0.34235841106661163,0.0,0.25,0.0017807861370222043,0.001716739927096217,0.07404819215117739,0.010831085042422464,1.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.0,0.25,4.4444444444444447E-5,4.4444444444444447E-5,0.01850467881024411,0.004015202068390937,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.0,0.25,1.0E-4,1.0E-4,0.003944254535892716,0.0017627875547198636,0.0
0.0,0.0,0.0,0.11235955056179775,0.11235955056179775,0.25,3.333333333333333E-4,2.3333333333333333E-4,0.01630291874835656,0.0029379792578664394,0.0
1.0,1.0,0.0,0.0,0.0,0.25,0.0019444444444444444,0.0019444444444444444,0.02103602419142782,0.003349296353967741,0.0
0.0,0.0,0.125,0.0,0.11235955056179775,0.125,0.0013333333333333333,0.0013333333333333333,0.07888509071785432,0.17627875547198638,0.0
1.0,0.8333333333333334,0.125,0.0,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.007888509071785432,0.0017627875547198636,0.0
0.0,0.0,0.0,0.0,0.11235955056179775,0.25,0.0044444444444444444,0.0044444444444444444,0.10149881672363924,0.012692070393983018,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.0,0.25,1.0E-4,1.0E-4,0.007888509071785432,0.0023503834062931516,0.0
0.0,0.0,0.125,0.0,0.0,0.375,6.666666666666666E-4,6.666666666666666E-4,0.005259006047856955,7.932543996239386E-4,0.0
0.5,0.0,0.125,0.0,0.11235955056179775,0.25,5.0E-4,5.0E-4,0.07757033920589008,0.018009812850721275,0.0
0.5,0.0,0.9704397658122164,0.0,0.0,0.3625,0.0010112610415953464,0.0010112610415953464,0.011539615272695432,0.002058770217328078,1.0
